"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest","cabin_type","family_size","family_type","title","cabin_Class_2_te","cabin_Class_3_te","sex_Class_2_te","sex_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","title_Class_2_te","title_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","survived_Class_2_te","survived_Class_3_te","family_type_Class_2_te","family_type_Class_3_te"
"Class 3","Yes","Mullens  Miss. Katherine Katie","Female",24.0,0,0,35852,7.7333,"","Queenstown","16",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Mulvihill  Miss. Bertha E","Female",24.0,0,0,382653,7.75,"","Queenstown","15",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.027777777777777776,0.9444444444444444,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Murdlin  Mr. Joseph","Male",30.855829342723,0,0,,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Murphy  Miss. Katherine Kate","Female",24.0,1,0,367230,15.5,"","Queenstown","16",,"","cabin_type_NA",1,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Murphy  Miss. Margaret Jane","Female",24.0,1,0,367230,15.5,"","Queenstown","16",,"","cabin_type_NA",1,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Murphy  Miss. Nora","Female",24.0,0,0,36568,15.5,"","Queenstown","16",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Myhrman  Mr. Pehr Fabian Oliver Malkolm","Male",18.0,0,0,347078,7.75,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Naidenoff  Mr. Penko","Male",22.0,0,0,349206,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Najib  Miss. Adele Kiamie Jane","Female",15.0,0,0,2667,7.225,"","Cherbourg","C",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Nakid  Miss. Maria (Mary)","Female",1.0,0,2,2653,15.7417,"","Cherbourg","C",,"","cabin_type_NA",2,"SMALL","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","Nakid  Mr. Sahid","Male",20.0,1,1,2653,15.7417,"","Cherbourg","C",,"","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","Nakid  Mrs. Said (Waika Mary Mowad)","Female",19.0,1,1,2653,15.7417,"","Cherbourg","C",,"","cabin_type_NA",2,"SMALL","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.2814070351758794,0.32663316582914576,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","No","Nancarrow  Mr. William Henry","Male",33.0,0,0,,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Nankoff  Mr. Minko","Male",30.855829342723,0,0,349218,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Nasr  Mr. Mustafa","Male",35.1780821917808,0,0,2652,7.2292,"","Cherbourg","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Naughton  Miss. Hannah","Female",26.6923076923077,0,0,365237,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Nenkoff  Mr. Christo","Male",30.855829342723,0,0,349234,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Nicola-Yarred  Master. Elias","Male",12.0,1,0,2651,11.2417,"","Cherbourg","C",,"","cabin_type_NA",1,"SINGLE","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.18333333333333332,0.7333333333333333,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Nicola-Yarred  Miss. Jamila","Female",14.0,1,0,2651,11.2417,"","Cherbourg","C",,"","cabin_type_NA",1,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Nieminen  Miss. Manta Josefina","Female",29.0,0,0,3101297,7.925,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Niklasson  Mr. Samuel","Male",28.0,0,0,363611,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Nilsson  Miss. Berta Olivia","Female",18.0,0,0,347066,7.775,"","Southampton","D",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.10526315789473684,0.42105263157894735,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Nilsson  Miss. Helmina Josefina","Female",26.0,0,0,347470,7.8542,"","Southampton","13",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.3157894736842105,0.6578947368421053,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Nilsson  Mr. August Ferdinand","Male",21.0,0,0,350410,7.8542,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Nirva  Mr. Iisakki Antino Aijo","Male",41.0,0,0,,7.125,"","Southampton","",,"Finland Sudbury  ON","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Niskanen  Mr. Juha","Male",39.0,0,0,,7.925,"","Southampton","9",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.6666666666666666,0.08333333333333333,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Nosworthy  Mr. Richard Cater","Male",21.0,0,0,,7.8,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Novel  Mr. Mansouer","Male",28.5,0,0,2697,7.2292,"","Cherbourg","",181,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Nysten  Miss. Anna Sofia","Female",22.0,0,0,347081,7.75,"","Southampton","13",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.3157894736842105,0.6578947368421053,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Nysveen  Mr. Johan Hansen","Male",61.0,0,0,345364,6.2375,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","O'Brien  Mr. Thomas","Male",32.1041666666667,1,0,370365,15.5,"","Queenstown","",,"","cabin_type_NA",1,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","O'Brien  Mr. Timothy","Male",32.1041666666667,0,0,330979,7.8292,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","O'Brien  Mrs. Thomas (Johanna Hannah Godfrey)","Female",24.0,1,0,370365,15.5,"","Queenstown","",,"","cabin_type_NA",1,"SINGLE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.2814070351758794,0.32663316582914576,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","O'Connell  Mr. Patrick D","Male",32.1041666666667,0,0,334912,7.7333,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","O'Connor  Mr. Maurice","Male",32.1041666666667,0,0,371060,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","O'Connor  Mr. Patrick","Male",32.1041666666667,0,0,366713,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Odahl  Mr. Nils Martin","Male",23.0,0,0,7267,9.225,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","O'Donoghue  Ms. Bridget","Female",26.6923076923077,0,0,364856,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.2814070351758794,0.32663316582914576,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
