"name","age","sibsp","parch","ticket","fare","body","family_size","survived_Class_2_te","survived_Class_3_te","sex_Class_2_te","sex_Class_3_te","cabin_Class_2_te","cabin_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","family_type_Class_2_te","family_type_Class_3_te","title_Class_2_te","title_Class_3_te","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","pclass"
"Thomas  Mr. Charles P",35.1780821917808,1,0,2621,6.4375,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Thomas  Mr. John",35.1780821917808,0,0,2681,6.4375,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Thomas  Mr. Tannous",35.1780821917808,0,0,2684,7.225,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Thomas  Mrs. Alexander (Thamine Thelma)",16.0,1,1,2625,8.5167,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.696969696969697,0.15151515151515152,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","","Cherbourg","14","","cabin_type_NA","SMALL","Mrs","Class 3"
"Thomson  Mr. Alexander Morrison",30.855829342723,0,0,32302,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Thorneycroft  Mr. Percival",30.855829342723,1,0,376564,16.1,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Thorneycroft  Mrs. Percival (Florence Kate White)",29.1041670212766,1,0,376564,16.1,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","10","","cabin_type_NA","SINGLE","Mrs","Class 3"
"Tikkanen  Mr. Juho",32.0,0,0,,7.925,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Tobin  Mr. Roger",32.1041666666667,0,0,383121,7.75,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,1.0,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.6190476190476191,0.38095238095238093,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","F38","Queenstown","","","F","SINGLE","Mr","Class 3"
"Todoroff  Mr. Lalio",30.855829342723,0,0,349216,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Tomlin  Mr. Ernest Portage",30.5,0,0,364499,8.05,50,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Torber  Mr. Ernst William",44.0,0,0,364511,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Torfa  Mr. Assad",35.1780821917808,0,0,2673,7.2292,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Tornquist  Mr. William Henry",25.0,0,0,,0.0,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.02702702702702703,0.9459459459459459,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","15","","cabin_type_NA","SINGLE","Mr","Class 3"
"Toufik  Mr. Nakli",35.1780821917808,0,0,2641,7.2292,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Touma  Master. Georges Youssef",7.0,1,1,2650,15.2458,,2,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.0,0.9473684210526315,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","","Cherbourg","C","","cabin_type_NA","SMALL","Master","Class 3"
"Touma  Miss. Maria Youssef",9.0,1,1,2650,15.2458,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.0,0.9473684210526315,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","","Cherbourg","C","","cabin_type_NA","SMALL","Miss","Class 3"
"Touma  Mrs. Darwis (Hanne Youssef Razi)",29.0,0,2,2650,15.2458,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.0,0.9473684210526315,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","","Cherbourg","C","","cabin_type_NA","SMALL","Mrs","Class 3"
"Turcin  Mr. Stjepan",36.0,0,0,349247,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Turja  Miss. Anna Sofia",18.0,0,0,4138,9.8417,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.02702702702702703,0.9459459459459459,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","15","","cabin_type_NA","SINGLE","Miss","Class 3"
"Turkula  Mrs. (Hedwig)",63.0,0,0,4134,9.5875,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.02702702702702703,0.9459459459459459,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","15","","cabin_type_NA","SINGLE","Mrs","Class 3"
"van Billiard  Master. James William",30.855829342723,1,1,,14.5,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"No","Male","","Southampton","","","cabin_type_NA","SMALL","Master","Class 3"
"van Billiard  Master. Walter John",11.5,1,1,,14.5,1,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"No","Male","","Southampton","","","cabin_type_NA","SMALL","Master","Class 3"
"van Billiard  Mr. Austin Blyler",40.5,0,2,,14.5,255,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SMALL","Mr","Class 3"
"Van Impe  Miss. Catharina",10.0,0,2,345773,24.15,,2,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","","cabin_type_NA","SMALL","Miss","Class 3"
"Van Impe  Mr. Jean Baptiste",36.0,1,1,345773,24.15,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SMALL","Mr","Class 3"
"Van Impe  Mrs. Jean Baptiste (Rosalie Paula Govaert)",30.0,1,1,345773,24.15,,2,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"No","Female","","Southampton","","","cabin_type_NA","SMALL","Mrs","Class 3"
"van Melkebeke  Mr. Philemon",30.855829342723,0,0,345777,9.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Vande Velde  Mr. Johannes Joseph",33.0,0,0,345780,9.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Vande Walle  Mr. Nestor Cyriel",28.0,0,0,345770,9.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Vanden Steen  Mr. Leo Peter",28.0,0,0,345783,9.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Vander Cruyssen  Mr. Victor",47.0,0,0,345765,9.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Vander Planke  Miss. Augusta Maria",18.0,2,0,345764,18.0,,2,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","","cabin_type_NA","SMALL","Miss","Class 3"
"Vander Planke  Mr. Julius",31.0,3,0,345763,18.0,,3,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SMALL","Mr","Class 3"
"Vander Planke  Mr. Leo Edmondus",16.0,2,0,345764,18.0,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SMALL","Mr","Class 3"
"Vander Planke  Mrs. Julius (Emelia Maria Vandemoortele)",31.0,1,0,345763,18.0,,1,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"No","Female","","Southampton","","","cabin_type_NA","SINGLE","Mrs","Class 3"
"Vartanian  Mr. David",22.0,0,0,2658,7.225,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.0,1.0,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Cherbourg","13 15","","cabin_type_NA","SINGLE","Mr","Class 3"
"Vendel  Mr. Olof Edvin",20.0,0,0,350416,7.8542,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Vestrom  Miss. Hulda Amanda Adolfina",14.0,0,0,350406,7.8542,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss","Class 3"
