"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Palsson  Master. Paul Folke",6.0,3,1,349909,,4,13.302390514551307,23.35339403997812,26.154181929100144,19.132359017080283,27.418437551262134,23.24117589331182,20.821960718121364,19.13235901708028,68.04964197530865,36.257081666666664,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",21.075
"Palsson  Miss. Stina Viola",3.0,3,1,349909,,4,13.302390514551307,23.35339403997812,46.252124731182796,19.132359017080283,27.418437551262134,23.24117589331182,20.821960718121364,19.13235901708028,68.04964197530865,42.89577126436781,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",21.075
"Palsson  Miss. Torborg Danira",8.0,3,1,349909,,4,13.302390514551307,23.35339403997812,46.252124731182796,19.132359017080283,27.418437551262134,23.24117589331182,20.821960718121364,19.13235901708028,68.04964197530865,42.89577126436781,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",21.075
"Palsson  Mrs. Nils (Alma Cornelia Berglund)",29.0,0,4,349909,206,4,13.302390514551307,23.35339403997812,46.252124731182796,19.132359017080283,27.418437551262134,23.24117589331182,20.821960718121364,19.13235901708028,68.04964197530865,50.39918341708544,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Mrs",21.075
"Panula  Master. Eino Viljami",1.0,4,1,3101295,,5,13.2761016727434,23.330358767700893,26.132076822211783,19.113985374434677,27.398051461448333,23.21853294927289,20.788901215457066,19.113985374434673,67.81985802469136,35.94687333333333,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",39.6875
"Panula  Master. Juha Niilo",7.0,4,1,3101295,,5,13.2761016727434,23.330358767700893,26.132076822211783,19.113985374434677,27.398051461448333,23.21853294927289,20.788901215457066,19.113985374434673,67.81985802469136,35.94687333333333,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",39.6875
"Panula  Master. Urho Abraham",2.0,4,1,3101295,,5,13.2761016727434,23.330358767700893,26.132076822211783,19.113985374434677,27.398051461448333,23.21853294927289,20.788901215457066,19.113985374434673,67.81985802469136,35.94687333333333,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",39.6875
"Panula  Mr. Ernesti Arvid",16.0,4,1,3101295,,5,13.2761016727434,23.330358767700893,26.132076822211783,19.113985374434677,27.398051461448333,23.21853294927289,20.788901215457066,19.113985374434673,67.81985802469136,24.771098524209417,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr",39.6875
"Panula  Mr. Jaako Arnold",14.0,4,1,3101295,,5,13.2761016727434,23.330358767700893,26.132076822211783,19.113985374434677,27.398051461448333,23.21853294927289,20.788901215457066,19.113985374434673,67.81985802469136,24.771098524209417,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr",39.6875
"Panula  Mrs. Juha (Maria Emilia Ojala)",41.0,0,5,3101295,,5,13.2761016727434,23.330358767700893,46.21209784946237,19.113985374434677,27.398051461448333,23.21853294927289,20.788901215457066,19.113985374434673,67.81985802469136,50.305653266331674,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Mrs",39.6875
"Pasic  Mr. Jakob",21.0,0,0,315097,,0,13.319922294212326,23.368756044928617,26.168923615560953,19.144612225372487,27.43203284151405,23.256276258275328,20.84400778739312,19.144612225372484,28.534616000295248,24.81213688399778,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Patchett  Mr. George",19.0,0,0,358585,,0,13.31167723771515,23.361531416215744,26.161990717698718,19.13884963899539,27.425639084668486,23.24917467676681,20.833639226114258,19.138849638995385,28.528915316701497,24.80441532315122,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",14.5
"Paulner  Mr. Uscher",35.1780821917808,0,0,3411,,0,13.3198516727434,23.368694163740493,26.168864233138148,19.144562867030924,62.535612267658,23.256215431024714,20.843918977446407,19.14456286703092,28.534567172170245,24.81207074643164,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",8.7125
"Pavlovic  Mr. Stefo",32.0,0,0,349242,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Peacock  Master. Alfred Edward",0.75,1,1,,,2,13.312701249014586,23.362428693443466,26.16285176282936,19.139565334948003,27.426433170101124,23.250056671900627,20.834926970341613,19.139565334948,43.76233283582091,36.37874833333333,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SMALL","Master",13.775
"Peacock  Miss. Treasteall",3.0,1,1,,,2,13.312701249014586,23.362428693443466,46.26782365591398,19.139565334948003,27.426433170101124,23.250056671900627,20.834926970341613,19.139565334948,43.76233283582091,42.923740613026816,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SMALL","Miss",13.775
"Peacock  Mrs. Benjamin (Edith Nile)",26.0,0,2,,,2,13.312701249014586,23.362428693443466,46.26782365591398,19.139565334948003,27.426433170101124,23.250056671900627,20.834926970341613,19.139565334948,43.76233283582091,50.43586683417087,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SMALL","Mrs",13.775
"Pearce  Mr. Ernest",30.855829342723,0,0,343271,,0,13.322270458054133,23.370813594433564,26.170898081119145,19.146253390229347,27.43385376155786,23.25829876435805,20.846960718121363,19.146253390229344,28.536239535451497,24.81433595807185,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.0
"Pedersen  Mr. Olaf",30.855829342723,0,0,345498,,0,13.321175825285772,23.36985443601772,26.1699776535657,19.14548833593517,27.433004911612624,23.25735594197362,20.845584163947297,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.775
"Peduzzi  Mr. Joseph",30.855829342723,0,0,,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Pekoniemi  Mr. Edvard",21.0,0,0,,,0,13.320963960878993,23.369668792453368,26.169799506297295,19.14534026091049,27.432840618074838,23.257173460221797,20.845317734107155,19.145340260910487,28.535336215138997,24.81311241309831,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.925
"Peltomaki  Mr. Nikolai Johannes",25.0,0,0,,,0,13.320963960878993,23.369668792453368,26.169799506297295,19.14534026091049,27.432840618074838,23.257173460221797,20.845317734107155,19.145340260910487,28.535336215138997,24.81311241309831,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.925
"Perkin  Mr. John Henry",22.0,0,0,,,0,13.321917350709501,23.370504188492973,26.17060116900513,19.14600659852155,27.433579938994882,23.25799462810501,20.846516668387792,19.146006598521545,28.535995394826497,24.814005270241164,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.25
"Persson  Mr. Ernst Ulrik",25.0,1,0,347083,,1,13.321175825285772,49.44452264529059,26.1699776535657,19.14548833593517,27.433004911612624,11.825349999999998,20.845584163947297,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","Yes","Male","","Southampton","15","","cabin_type_NA","SINGLE","Mr",7.775
"Peter  Master. Michael J",29.9126024390244,1,1,2668,,2,13.30057794392984,49.415297595190395,26.152657819836485,19.131092185885812,62.48488438661711,19.293802702702706,20.819681322029002,19.13109218588581,43.71962985074628,36.23569333333333,"Class 3","Yes","Male","","Cherbourg","C","","cabin_type_NA","SMALL","Master",22.3583
"Peter  Miss. Anna",31.543956043956,1,1,2668,,2,13.30057794392984,49.415297595190395,46.24936494623656,33.28587409037611,62.48488438661711,36.710089473684214,20.819681322029002,17.86542,43.71962985074628,42.890854406130266,"Class 3","Yes","Female","F E69","Cherbourg","D","","F","SMALL","Miss",22.3583
"Peter  Mrs. Catherine (Catherine Rizk)",31.543956043956,0,2,2668,,2,13.30057794392984,49.415297595190395,46.24936494623656,19.131092185885812,62.48488438661711,36.710089473684214,20.819681322029002,19.13109218588581,43.71962985074628,50.392734673366846,"Class 3","Yes","Female","","Cherbourg","D","","cabin_type_NA","SMALL","Mrs",22.3583
"Peters  Miss. Katie",26.6923076923077,0,0,330935,,0,13.320663819636053,23.36940579740386,46.27994731182796,19.145130487958863,12.444024590163936,23.25691494440671,20.84494029183362,19.14513048795886,28.535128695607746,42.94534022988505,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",8.1375
"Petersen  Mr. Marius",24.0,0,0,342441,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Petranec  Miss. Matilda",28.0,0,0,349245,,0,13.321005203816846,23.36970493106723,46.2804670967742,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,42.9462662835249,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.8958
"Petroff  Mr. Nedelio",19.0,0,0,349212,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Petroff  Mr. Pastcho (Pentcho)",30.855829342723,0,0,349215,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Petterson  Mr. Johan Emil",25.0,1,0,347076,,1,13.321175825285772,23.36985443601772,26.1699776535657,19.14548833593517,27.433004911612624,23.25735594197362,20.845584163947297,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.775
"Pettersson  Miss. Ellen Natalia",18.0,0,0,347087,,0,13.321175825285772,23.36985443601772,46.28072688172043,19.14548833593517,27.433004911612624,23.25735594197362,20.845584163947297,19.145488335935166,28.535482699513995,42.946729118773945,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.775
"Pickard  Mr. Berk (Berk Trembisky)",32.0,0,0,,,0,13.320787407206677,49.443971543086185,26.169651050240287,33.28587409037611,27.43270370679335,27.23211666666667,20.84509570924037,55.7275,28.535214144826497,24.812947069182965,"Class 3","Yes","Male","E10","Southampton","9","","E","SINGLE","Mr",8.05
"Plotcharsky  Mr. Vasil",30.855829342723,0,0,349227,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Pokrnic  Mr. Mate",17.0,0,0,315095,,0,13.319922294212326,23.368756044928617,26.168923615560953,19.144612225372487,27.43203284151405,23.256276258275328,20.84400778739312,19.144612225372484,28.534616000295248,24.81213688399778,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Pokrnic  Mr. Tome",24.0,0,0,315092,,0,13.319922294212326,23.368756044928617,26.168923615560953,19.144612225372487,27.43203284151405,23.256276258275328,20.84400778739312,19.144612225372484,28.534616000295248,24.81213688399778,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Radeff  Mr. Alexander",30.855829342723,0,0,349223,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Rasmussen  Mrs. (Lena Jacobsen Solvang)",24.8421052631579,0,0,65305,,0,13.32069913037052,23.369436737997923,46.28000107526882,19.145155167129644,27.432635251152604,23.256945358032016,20.84498469680698,19.14515516712964,28.535153109670247,50.464321608040215,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Mrs",8.1125
"Razi  Mr. Raihed",35.1780821917808,0,0,2629,,0,13.321946729240574,23.370529931067228,26.170625872093016,19.146027131591634,62.54112639405205,23.25801993224126,20.846553613325625,19.14602713159163,28.536015707326495,24.814032783468676,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.2292
"Reed  Mr. James George",30.855829342723,0,0,362316,,0,13.321917350709501,23.370504188492973,26.17060116900513,19.14600659852155,27.433579938994882,23.25799462810501,20.846516668387792,19.146006598521545,28.535995394826497,24.814005270241164,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.25
"Rekic  Mr. Tido",38.0,0,0,349249,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Reynolds  Mr. Harold J",21.0,0,0,342684,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Rice  Master. Albert",10.0,4,1,382652,,5,13.291020458054133,23.34343116869099,26.144621359028886,19.124412324089167,12.271995901639347,23.231382705963888,20.807662316700405,19.124412324089164,67.95025925925925,36.122915,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Master. Arthur",4.0,4,1,382652,,5,13.291020458054133,23.34343116869099,26.144621359028886,19.124412324089167,12.271995901639347,23.231382705963888,20.807662316700405,19.124412324089164,67.95025925925925,36.122915,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Master. Eric",7.0,4,1,382652,,5,13.291020458054133,23.34343116869099,26.144621359028886,19.124412324089167,12.271995901639347,23.231382705963888,20.807662316700405,19.124412324089164,67.95025925925925,36.122915,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Master. Eugene",2.0,4,1,382652,,5,13.291020458054133,23.34343116869099,26.144621359028886,19.124412324089167,12.271995901639347,23.231382705963888,20.807662316700405,19.124412324089164,67.95025925925925,36.122915,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Master. George Hugh",8.0,4,1,382652,,5,13.291020458054133,23.34343116869099,26.144621359028886,19.124412324089167,12.271995901639347,23.231382705963888,20.807662316700405,19.124412324089164,67.95025925925925,36.122915,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Mrs. William (Margaret Norton)",39.0,0,5,382652,327,5,13.291020458054133,23.34343116869099,46.23481290322581,19.124412324089167,12.271995901639347,23.231382705963888,20.807662316700405,19.124412324089164,67.95025925925925,50.358731155778905,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","LARGE","Mrs",29.125
"Riihivouri  Miss. Susanna Juhantytar Sanni",22.0,0,0,3101295,,0,13.2761016727434,23.330358767700893,46.21209784946237,19.113985374434677,27.398051461448333,23.21853294927289,20.788901215457066,19.113985374434673,28.504318148732747,42.824459003831414,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",39.6875
"Rintamaki  Mr. Matti",35.0,0,0,,,0,13.322093904381816,23.37065889146327,26.17074962506214,19.146129994375446,27.433716850276372,23.25814669623153,20.84673869325458,19.146129994375443,28.536117465138997,24.81417061415651,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.125
"Riordan  Miss. Johanna Hannah",24.0,0,0,334915,,0,13.32125237895809,49.444631262525064,46.280843440860224,19.145541840377422,12.447440163934429,16.36512894736842,20.845680433929534,19.14554184037742,28.535535629201497,42.946936781609196,"Class 3","Yes","Female","","Queenstown","13","","cabin_type_NA","SINGLE","Miss",7.7208
"Risien  Mr. Samuel Beard",30.855829342723,0,0,364498,,0,13.31167723771515,23.361531416215744,26.161990717698718,19.13884963899539,27.425639084668486,23.24917467676681,20.833639226114258,19.138849638995385,28.528915316701497,24.80441532315122,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",14.5
