"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Saether  Mr. Simon Sivertsen",38.5,0,0,,32,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.25
"Sage  Master. Thomas Henry",30.855829342723,8,2,,,10,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",69.55
"Sage  Master. William Henry",14.5,8,2,,67,10,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",69.55
"Sage  Miss. Ada",24.8421052631579,8,2,,,10,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",69.55
"Sage  Miss. Constance Gladys",24.8421052631579,8,2,,,10,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",69.55
"Sage  Miss. Dorothy Edith Dolly",24.8421052631579,8,2,,,10,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",69.55
"Sage  Miss. Stella Anna",24.8421052631579,8,2,,,10,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",69.55
"Sage  Mr. Douglas Bullen",30.855829342723,8,2,,,10,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr",69.55
"Sage  Mr. Frederick",30.855829342723,8,2,,,10,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr",69.55
"Sage  Mr. George John Jr",30.855829342723,8,2,,,10,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr",69.55
"Sage  Mr. John George",30.855829342723,1,9,,,10,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr",69.55
"Sage  Mrs. John (Annie Bullen)",24.8421052631579,1,9,,,10,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,50.2525625,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Mrs",69.55
"Salander  Mr. Karl Johan",24.0,0,0,7266,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",9.325
"Salkjelsvik  Miss. Anna Kristine",21.0,0,0,343120,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,19.374447368421055,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","C","","cabin_type_NA","SINGLE","Miss",7.65
"Salonen  Mr. Johan Werner",39.0,0,0,3101296,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.925
"Samaan  Mr. Elias",35.1780821917808,2,0,2662,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SMALL","Mr",21.6792
"Samaan  Mr. Hanna",35.1780821917808,2,0,2662,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SMALL","Mr",21.6792
"Samaan  Mr. Youssef",35.1780821917808,2,0,2662,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SMALL","Mr",21.6792
"Sandstrom  Miss. Beatrice Irene",1.0,1,1,,,2,13.313353292386921,49.36118360000001,46.19809656652361,14.204999999999998,27.411497247595545,16.143479487179487,20.822409369330362,14.204999999999998,43.61388069306931,42.81248587786259,"Class 3","Yes","Female","G6","Southampton","13","","G","SMALL","Miss",16.7
"Sandstrom  Mrs. Hjalmar (Agnes Charlotta Bengtsson)",24.0,0,2,,,2,13.313353292386921,49.36118360000001,46.19809656652361,14.204999999999998,27.411497247595545,16.143479487179487,20.822409369330362,14.204999999999998,43.61388069306931,50.2525625,"Class 3","Yes","Female","G6","Southampton","13","","G","SMALL","Mrs",16.7
"Sandstrom  Miss. Marguerite Rut",4.0,1,1,,,2,13.313353292386921,49.36118360000001,46.19809656652361,14.204999999999998,27.411497247595545,16.143479487179487,20.822409369330362,14.204999999999998,43.61388069306931,42.81248587786259,"Class 3","Yes","Female","G6","Southampton","13","","G","SMALL","Miss",16.7
"Sap  Mr. Julius",25.0,0,0,345768,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,37.648832,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","11","","cabin_type_NA","SINGLE","Mr",9.5
"Saundercock  Mr. William Henry",20.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Sawyer  Mr. Frederick Charles",24.5,0,0,342826,284,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Scanlan  Mr. James",32.1041666666667,0,0,36209,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.725
"Sdycoff  Mr. Todor",30.855829342723,0,0,349222,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Shaughnessy  Mr. Patrick",32.1041666666667,0,0,370374,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"Sheerlinck  Mr. Jan Baptist",29.0,0,0,345779,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,37.648832,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","11","","cabin_type_NA","SINGLE","Mr",9.5
"Shellard  Mr. Frederick William",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",15.1
"Shine  Miss. Ellen Natalia",24.0,0,0,330968,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",7.7792
"Shorney  Mr. Charles Joseph",30.855829342723,0,0,374910,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Simmons  Mr. John",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Sirayanian  Mr. Orsen",22.0,0,0,2669,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.2292
"Sirota  Mr. Maurice",30.855829342723,0,0,392092,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Sivic  Mr. Husein",40.0,0,0,349251,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Sivola  Mr. Antti Wilhelm",21.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.925
"Sjoblom  Miss. Anna Sofia",18.0,0,0,3101265,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,13.293478260869568,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","16","","cabin_type_NA","SINGLE","Miss",7.4958
"Skoog  Master. Harald",4.0,3,2,347088,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",27.9
"Skoog  Master. Karl Thorsten",10.0,3,2,347088,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",27.9
"Skoog  Miss. Mabel",9.0,3,2,347088,,5,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",27.9
"Skoog  Miss. Margit Elizabeth",2.0,3,2,347088,,5,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",27.9
"Skoog  Mr. Wilhelm",40.0,1,4,347088,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr",27.9
"Skoog  Mrs. William (Anna Bernhardina Karlsson)",45.0,1,4,347088,,5,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,50.2525625,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Mrs",27.9
"Slabenoff  Mr. Petco",30.855829342723,0,0,349214,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Slocovski  Mr. Selman Francis",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Smiljanic  Mr. Mile",30.855829342723,0,0,315037,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Smith  Mr. Thomas",32.1041666666667,0,0,384461,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"Smyth  Miss. Julia",24.0,0,0,335432,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,12.409012195121951,16.143479487179487,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Queenstown","13","","cabin_type_NA","SINGLE","Miss",7.7333
"Soholt  Mr. Peter Andreas Lauritz Andersen",19.0,0,0,348124,,0,13.313353292386921,23.350577730905222,26.14815680225661,7.65,27.411497247595545,23.23854384483878,20.822409369330362,18.079366666666665,28.515228570051057,24.79080314967282,"Class 3","No","Male","F G73","Southampton","","","F","SINGLE","Mr",7.65
"Somerton  Mr. Francis William",30.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Spector  Mr. Woolf",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Spinner  Mr. Henry John",32.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Staneff  Mr. Ivan",30.855829342723,0,0,349208,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Stankovic  Mr. Ivan",33.0,0,0,349239,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",8.6625
